Date,NIFTY 100,NIFTY 500,NIFTY SMALLCAP 250,NIFTY LARGEMIDCAP 250,NIFTY MIDCAP 150,NIFTY500 MULTICAP 50:25:25,NIFTY500 VALUE 50
2007-08-22,4455.9700,4483.7400,2322.4400,1997.3100,1962.3700,2032.1600,1627.0800
2007-08-23,4416.4300,4445.9700,2295.2000,1979.4400,1944.0400,2015.1400,1597.2700
2007-08-24,4494.7300,4520.8600,2330.4800,2012.6900,1975.3100,2046.8200,1627.9000
2007-08-27,4620.1300,4646.7800,2385.0600,2069.2000,2030.4600,2100.8300,1678.0100
2007-08-28,4648.2700,4677.7700,2402.9300,2084.8900,2048.6500,2115.4600,1687.3800
2007-08-29,4688.2200,4711.4900,2420.5600,2100.5500,2064.6100,2129.6400,1700.5600
2007-08-30,4736.2800,4753.2100,2435.7900,2114.7600,2073.0800,2147.1800,1713.6000
2007-08-31,4799.3200,4824.4900,2489.4500,2147.2500,2106.2800,2181.6200,1762.8700
2007-09-03,4821.6900,4869.6000,2537.7000,2171.3200,2134.4900,2208.5200,1789.8800
2007-09-04,4830.7300,4881.5200,2558.9400,2179.2700,2146.7000,2219.3200,1810.6100
2007-09-05,4825.4000,4881.7000,2562.4000,2181.7400,2151.6000,2219.8800,1815.9300
2007-09-06,4873.2800,4927.1300,2588.9800,2201.5700,2170.9400,2240.9600,1843.5400
2007-09-07,4856.7100,4918.0800,2590.4700,2200.0200,2173.4900,2238.3500,1845.4300
2007-09-10,4865.0700,4930.5800,2609.7000,2203.7500,2173.2700,2245.8800,1855.9500
2007-09-11,4852.8600,4930.6000,2606.6700,2204.6500,2174.4900,2244.9000,1859.2200
2007-09-12,4858.8000,4932.8700,2620.7900,2206.7600,2178.2400,2248.7900,1867.6400
2007-09-13,4899.2400,4976.1400,2646.0400,2225.0100,2195.0000,2269.3700,1885.1600
2007-09-14,4878.9200,4948.0900,2639.9900,2209.6700,2176.4900,2255.8600,1857.9600
2007-09-17,4859.6000,4938.2600,2652.9000,2211.4900,2188.0200,2257.5500,1855.2000
2007-09-18,4916.2800,4992.3600,2683.6900,2240.3100,2221.5500,2283.6800,1884.9000
2007-09-19,5104.4900,5160.2900,2727.6300,2303.5000,2266.1700,2346.5100,1926.8900
2007-09-20,5120.8300,5192.0100,2730.1300,2317.7700,2279.6700,2357.2500,1933.3000
2007-09-21,5208.9400,5255.4000,2741.0700,2344.7300,2297.3200,2378.9000,1958.1600
2007-09-24,5314.8800,5343.9300,2760.8500,2385.3500,2331.7500,2410.8700,1987.3800
2007-09-25,5319.5000,5352.4700,2765.4600,2389.0200,2336.6200,2414.0200,2004.4900
2007-09-26,5325.5000,5367.3200,2797.4100,2396.1900,2348.6400,2426.6100,2061.6500
2007-09-27,5378.0600,5403.4800,2805.7300,2403.1600,2344.7800,2435.4200,2036.9900
2007-09-28,5414.0500,5453.4800,2834.8100,2438.6000,2395.4800,2460.8600,2079.5500
2007-10-01,5473.3200,5517.6200,2870.4900,2468.4700,2425.5400,2490.7700,2115.8800
2007-10-03,5611.4500,5634.4100,2871.0600,2503.6900,2434.4300,2520.1100,2118.4700
2007-10-04,5603.3100,5644.5000,2895.6200,2510.5700,2445.7600,2527.5600,2132.6500
2007-10-05,5562.8000,5600.8800,2873.2300,2490.1400,2424.1000,2507.7700,2089.2600
2007-10-08,5441.7300,5462.2200,2767.8500,2415.3800,2334.4600,2435.4500,1982.1600
2007-10-09,5696.9200,5689.3600,2839.6900,2506.1300,2405.4700,2521.5600,2038.8900
2007-10-10,5820.9600,5799.8300,2876.6800,2549.2000,2435.8700,2563.1200,2050.8500
2007-10-11,5911.7600,5890.0300,2908.6200,2589.2800,2473.4900,2598.8800,2061.3400
2007-10-12,5807.3700,5795.7700,2900.7000,2552.1500,2444.8900,2565.3700,2040.2900
2007-10-15,6050.0600,6016.6500,2984.3800,2637.7100,2507.8300,2647.9300,2107.0400
2007-10-16,6051.0500,6033.5800,2994.1400,2655.1200,2533.7600,2657.9800,2123.0700
2007-10-17,5921.8900,5900.3200,2941.8300,2593.4300,2471.7200,2601.3000,2047.9700
2007-10-18,5699.1300,5693.9300,2885.5100,2518.4900,2419.3600,2527.0700,2005.8600
2007-10-19,5541.3400,5534.5700,2824.7600,2445.1700,2348.7000,2460.8300,1942.9700
2007-10-22,5516.5100,5519.1900,2835.4700,2445.0100,2358.9600,2461.5200,1954.8200
2007-10-23,5833.9900,5815.4800,2922.0800,2567.0800,2459.6000,2574.0100,2060.3200
2007-10-24,5861.7900,5852.2700,2951.2200,2594.7700,2498.4000,2595.9100,2110.1300
2007-10-25,5934.1000,5920.0800,2999.5400,2620.7600,2518.9600,2624.9000,2124.0100
2007-10-26,6083.1700,6056.4000,3061.3100,2687.0900,2587.7200,2684.2400,2164.8500
2007-10-29,6282.0100,6229.4800,3123.8500,2759.0000,2646.1700,2752.6200,2181.5500
2007-10-30,6261.9800,6213.9000,3101.7000,2752.3700,2636.9600,2742.8900,2200.2400
2007-10-31,6296.0500,6260.7200,3146.7100,2772.2100,2651.9600,2769.6700,2221.3800
2007-11-01,6251.0600,6197.0200,3107.8400,2735.7600,2599.2000,2734.7200,2186.4100
2007-11-02,6322.3000,6265.6400,3131.4200,2763.6400,2620.9300,2761.9400,2233.2600
2007-11-05,6243.3600,6219.9600,3154.1800,2769.7400,2662.3300,2761.8600,2250.7300
2007-11-06,6176.6300,6193.1400,3145.9700,2746.3300,2641.8700,2748.3900,2240.3600
2007-11-07,6171.3000,6184.6100,3120.5100,2738.4800,2628.5700,2737.6500,2244.4600
2007-11-08,6095.7500,6109.1900,3110.3000,2709.3800,2606.3100,2710.6600,2234.6400
2007-11-09,6059.4600,6088.7400,3156.4300,2710.4900,2623.3800,2718.5500,2246.0400
2007-11-12,6007.9200,6044.0100,3145.8900,2685.3400,2593.6600,2698.9400,2241.4400
2007-11-13,6099.8800,6145.3200,3197.9700,2740.1400,2661.1700,2748.8000,2309.5200
2007-11-14,6347.7800,6386.7400,3265.9000,2837.3100,2741.8400,2840.2600,2393.6900
2007-11-15,6336.2700,6414.7000,3332.9100,2864.0600,2791.6700,2873.9000,2491.6600
2007-11-16,6340.1300,6434.6000,3375.7500,2883.8400,2828.8900,2901.7100,2566.7200
2007-11-19,6376.4100,6492.2400,3456.9200,2932.1800,2910.1400,2945.8900,2609.8900
2007-11-20,6243.7100,6361.7500,3439.3600,2874.9400,2858.3000,2898.8900,2547.9900
2007-11-21,5993.3900,6079.9300,3287.0900,2741.2300,2715.4200,2767.4700,2382.4000
2007-11-22,5956.7100,6019.9300,3234.6600,2704.9300,2663.1700,2729.9500,2333.5000
2007-11-23,6048.7800,6129.7600,3274.4300,2760.8300,2725.7200,2777.8500,2366.9900
2007-11-26,6175.2100,6272.0900,3349.4300,2814.2700,2767.9300,2834.9400,2418.1900
2007-11-27,6151.3700,6260.3600,3348.0700,2815.8000,2780.5700,2835.2000,2456.2300
2007-11-28,6071.4100,6194.5100,3382.3200,2789.5000,2762.4000,2814.2800,2432.7900
2007-11-29,6080.0600,6176.6600,3372.7500,2784.4600,2752.0700,2803.7600,2406.1200
2007-11-30,6229.0000,6344.2400,3433.2700,2867.5900,2842.7500,2874.6400,2494.6100
2007-12-03,6347.0100,6475.0400,3519.4500,2936.9100,2925.4100,2939.0600,2564.1200
2007-12-04,6348.9400,6518.4900,3569.3100,2964.6100,2970.2800,2968.7600,2634.6700
2007-12-05,6438.2000,6619.9800,3655.1400,3012.6100,3022.5600,3021.0200,2690.4800
2007-12-06,6444.5900,6620.4500,3656.6200,3011.5500,3017.6800,3022.2300,2683.9100
2007-12-07,6464.7400,6638.8200,3659.5300,3013.2500,3015.4900,3028.8200,2680.5100
2007-12-10,6456.4300,6654.1200,3688.5700,3025.6700,3039.8600,3047.4000,2728.8200
2007-12-11,6587.8700,6765.0600,3708.3800,3070.0800,3072.0200,3089.0200,2745.2200
2007-12-12,6655.4900,6857.8900,3767.4600,3119.5800,3132.6600,3137.6700,2791.5000
2007-12-13,6566.5000,6797.1100,3778.2900,3106.2900,3143.6400,3126.6600,2802.2800
2007-12-14,6561.2700,6806.0400,3823.2600,3117.4700,3168.1400,3147.8200,2814.1800
2007-12-17,6264.3600,6489.2800,3701.3500,2974.5400,3031.0500,3016.9700,2665.8000
2007-12-18,6230.8800,6469.5700,3722.6400,2968.7900,3030.4400,3014.4700,2678.1200
2007-12-19,6238.6900,6474.5400,3737.6100,2967.4900,3025.1000,3017.9100,2669.2300
2007-12-20,6250.9700,6477.0800,3721.6000,2957.6200,2999.1700,3009.3100,2670.7900
2007-12-24,6473.8400,6679.5000,3781.4300,3042.4900,3071.4800,3089.4900,2748.5300
2007-12-26,6585.0200,6817.3700,3874.0600,3109.1500,3145.0000,3158.4400,2841.8800
2007-12-27,6581.8800,6824.8700,3904.9400,3112.8400,3152.7900,3169.4700,2888.8000
2007-12-28,6603.5900,6889.9400,3974.2200,3158.0100,3220.6000,3214.0100,2932.9000
2007-12-31,6667.8100,6981.8600,4085.6500,3205.7600,3282.0900,3274.4400,3011.8400
2008-01-01,6685.5600,7020.7800,4164.8600,3239.2700,3343.1700,3313.4300,3061.2500
2008-01-02,6740.2400,7090.2200,4201.2700,3282.5800,3406.5400,3351.5300,3114.3600
2008-01-03,6745.1500,7095.9700,4191.9300,3287.1900,3409.0800,3351.0000,3126.9300
2008-01-04,6840.4000,7174.7300,4200.1900,3320.6900,3431.5100,3377.6400,3114.8500
2008-01-07,6840.7900,7171.5300,4196.5800,3331.7900,3457.3200,3380.9100,3092.5500
2008-01-08,6826.3400,7119.5700,4076.1200,3290.4400,3382.0300,3329.9000,2982.8500
2008-01-09,6821.1100,7108.6200,4049.0800,3273.1600,3347.2300,3314.1000,2938.4500
2008-01-10,6676.7400,6936.5100,3912.7700,3173.6500,3218.1200,3217.6100,2819.5800
2008-01-11,6722.4900,6973.4800,3892.5300,3179.3400,3205.6500,3220.0000,2813.2600
2008-01-14,6755.4800,7021.9000,3930.3300,3211.6300,3250.2000,3249.3700,2894.7300
2008-01-15,6613.0900,6887.4200,3892.7200,3161.0500,3216.3500,3196.9500,2844.0000
2008-01-16,6466.8500,6734.6600,3805.7200,3097.5200,3159.1000,3128.5700,2779.5000
2008-01-17,6441.3800,6716.6700,3861.7600,3093.7000,3165.6100,3137.0200,2808.9200
2008-01-18,6188.2600,6422.9100,3681.8900,2944.9200,2996.4900,2993.0500,2645.0900
2008-01-21,5615.5200,5770.5600,3250.0400,2610.8300,2614.9900,2670.7400,2283.6500
2008-01-22,5275.5800,5390.8000,2962.7100,2414.8700,2387.3400,2474.2600,2049.1300
2008-01-23,5622.6000,5759.9700,3179.2200,2601.6700,2593.7600,2646.2600,2226.8800
2008-01-24,5438.4700,5564.5000,3074.1000,2509.5400,2497.8600,2555.5700,2140.4600
2008-01-25,5827.2400,5955.8500,3250.9600,2687.0800,2671.8700,2723.3500,2318.3800
2008-01-28,5726.3000,5865.0400,3235.9500,2659.0700,2665.6400,2694.0100,2311.3400
2008-01-29,5722.0600,5856.8900,3263.2000,2661.6200,2675.0900,2697.4800,2290.6500
2008-01-30,5591.1400,5719.1700,3186.2900,2591.7700,2597.7000,2631.9700,2234.9000
2008-01-31,5554.7600,5671.4500,3152.9400,2562.3100,2557.8600,2606.8600,2204.1900
2008-02-01,5728.6800,5804.2800,3156.0500,2605.9500,2572.0200,2647.4000,2250.4100
2008-02-04,5892.6300,5987.5100,3235.6400,2690.8300,2658.1700,2728.3800,2364.2700
2008-02-05,5915.7000,6025.5800,3271.1700,2714.2900,2687.1600,2747.1600,2400.7900
2008-02-06,5747.1300,5877.0100,3242.0400,2661.9000,2657.3100,2695.7400,2386.1300
2008-02-07,5542.2100,5682.3400,3173.7300,2577.5600,2583.4700,2618.9700,2313.6500
2008-02-08,5511.5800,5629.8200,3107.8300,2540.8700,2527.3700,2578.8300,2272.8500
2008-02-11,5226.3400,5333.7300,2935.1600,2398.1000,2375.5300,2441.7500,2167.0700
2008-02-12,5205.8700,5291.4500,2866.6500,2365.0000,2320.7100,2406.9900,2122.3100
2008-02-13,5293.8800,5367.0600,2858.5900,2390.4600,2331.3600,2424.8600,2123.3500
2008-02-14,5589.0400,5670.1300,3001.4700,2527.7900,2464.1300,2554.6900,2260.2600
2008-02-15,5697.0600,5786.3900,3058.9700,2583.8000,2524.2700,2606.7500,2309.9200
2008-02-18,5675.7000,5771.6300,3098.8400,2581.1200,2529.2000,2613.4200,2335.1400
2008-02-19,5681.1100,5781.2900,3116.2700,2587.0900,2539.5500,2621.4400,2329.9300
2008-02-20,5540.9600,5647.6900,3076.5600,2532.3600,2495.8800,2571.3100,2284.7100
2008-02-21,5578.2700,5688.3900,3106.3400,2553.4600,2519.8900,2590.9300,2282.4400
2008-02-22,5489.8500,5607.4500,3079.8700,2520.9200,2493.6100,2558.1100,2261.3500
2008-02-25,5576.8400,5674.6800,3064.9000,2538.7500,2491.8400,2574.3500,2271.5200
2008-02-26,5653.9500,5751.9600,3115.5700,2573.1600,2525.4000,2611.3900,2303.6500
2008-02-27,5654.1500,5754.6300,3125.0600,2577.8800,2534.6200,2615.3800,2305.8500
2008-02-28,5657.5200,5749.9300,3118.6200,2575.0900,2531.9000,2613.9100,2310.6600
2008-02-29,5599.4500,5692.9400,3109.1400,2563.3200,2534.6800,2597.4700,2294.8900
2008-03-03,5303.1500,5403.4400,2970.2200,2440.5900,2426.8500,2474.4600,2197.2700
2008-03-04,5196.0100,5281.2100,2892.1400,2380.9700,2361.9900,2415.8900,2136.8500
2008-03-05,5239.6700,5307.7900,2863.9400,2375.5800,2332.7100,2413.9900,2105.7400
2008-03-07,5066.5700,5120.9300,2737.6500,2280.2700,2224.6500,2321.8200,2009.5200
2008-03-10,5092.7300,5127.9900,2708.7600,2284.2400,2221.3200,2317.8700,2006.7800
2008-03-11,5184.8000,5253.9800,2797.2700,2359.4100,2319.3800,2388.3500,2077.1400
2008-03-12,5187.9500,5235.3700,2778.2800,2345.1600,2294.8300,2374.4000,2047.8700
2008-03-13,4910.5800,4941.5800,2624.9100,2203.8800,2147.8000,2239.9600,1920.6600
2008-03-14,5040.2800,5050.9300,2649.0900,2241.6500,2167.6600,2278.6200,1939.9700
2008-03-17,4765.1600,4756.2700,2485.8100,2094.0100,2003.6700,2138.6200,1811.0300
2008-03-18,4783.4300,4756.8800,2457.1200,2080.9200,1973.8100,2127.2900,1803.9900
2008-03-19,4817.2200,4776.5100,2421.3000,2079.3400,1957.9700,2122.1100,1785.0700
2008-03-24,4842.0700,4774.7400,2331.6100,2060.3000,1917.1000,2098.8800,1753.0500
2008-03-25,5139.5500,5066.3500,2466.0800,2184.5600,2029.4200,2221.9700,1871.5900
2008-03-26,5102.0600,5050.0300,2519.4300,2194.3300,2061.1500,2231.2700,1881.9800
2008-03-27,5098.5800,5043.5000,2535.7500,2189.2900,2053.5700,2230.5500,1863.2900
2008-03-28,5228.1100,5185.8100,2650.2600,2262.9000,2134.5500,2308.3200,1939.6600
2008-03-31,5010.9100,4996.1000,2624.3000,2198.0900,2100.2800,2246.2800,1906.0400
2008-04-01,5008.5300,4985.1300,2607.6100,2191.3800,2087.3300,2241.3400,1903.2000
2008-04-02,5028.4100,5009.0800,2604.9000,2202.4600,2099.2900,2250.4400,1916.6900
2008-04-03,5043.9300,5015.5100,2587.7100,2203.4400,2094.4900,2246.8000,1914.3000
2008-04-04,4913.8400,4894.9500,2544.8600,2156.3900,2058.0700,2200.9200,1881.4500
2008-04-07,5036.0900,5002.7700,2571.2000,2194.2900,2080.5700,2238.6200,1907.4900
2008-04-08,4988.5500,4972.2100,2581.5200,2188.4600,2086.9100,2235.0600,1917.0600
2008-04-09,5034.4800,5020.9200,2624.4500,2210.6500,2110.4000,2262.4300,1944.5500
2008-04-10,5017.6400,5003.4200,2636.0100,2211.7500,2119.7400,2261.8000,1940.5900
2008-04-11,5061.7100,5043.9200,2650.5800,2230.1300,2135.3500,2278.3200,1961.7900
2008-04-15,5167.5600,5143.5800,2678.1400,2268.8800,2163.7800,2316.3900,1984.3100
2008-04-16,5182.5200,5172.0000,2722.2300,2288.4600,2193.9500,2336.7600,2001.0700
2008-04-17,5267.4900,5261.0600,2775.4900,2332.7900,2242.8600,2380.7300,2067.6300
2008-04-21,5356.7000,5355.0700,2843.0100,2378.4300,2291.5600,2430.9800,2128.1800
2008-04-22,5384.1900,5382.8000,2855.6200,2395.7500,2313.9500,2443.0100,2125.1700
2008-04-23,5354.4800,5362.4300,2865.8500,2394.1200,2321.6600,2441.5800,2129.6300
2008-04-24,5328.5300,5334.1500,2840.9700,2375.2800,2295.3000,2425.1700,2093.4400
2008-04-25,5441.6200,5437.2700,2848.7100,2410.7900,2315.8700,2459.2800,2123.5600
2008-04-28,5424.3400,5429.8900,2854.4900,2413.0900,2326.1800,2459.5000,2127.4500
2008-04-29,5537.2900,5530.0300,2887.4800,2451.8000,2353.6300,2497.1700,2168.6700
2008-04-30,5509.5100,5515.5100,2895.6600,2447.7400,2355.0800,2492.9000,2160.5200
2008-05-02,5583.0100,5591.7600,2920.2400,2482.6400,2388.8600,2523.9100,2198.9200
2008-05-05,5556.6600,5575.6100,2931.4100,2488.2400,2410.1000,2523.3800,2210.1500
2008-05-06,5497.7800,5509.8300,2895.0900,2458.3800,2378.8900,2494.1100,2195.0100
2008-05-07,5481.0500,5485.1400,2890.9300,2448.5400,2367.3600,2484.3800,2173.1500
2008-05-08,5417.9100,5427.0700,2870.5500,2426.1000,2349.5800,2461.0600,2154.9700
2008-05-09,5301.1000,5311.7900,2808.8300,2369.4400,2292.4200,2407.8000,2100.8600
2008-05-12,5327.9500,5314.6700,2783.8100,2365.7800,2276.3300,2400.7800,2081.5000
2008-05-13,5278.7700,5282.2900,2788.1700,2357.0000,2280.6800,2393.1700,2076.5900
2008-05-14,5335.4700,5334.4100,2803.6900,2378.9200,2297.9500,2414.1000,2092.5700
2008-05-15,5443.8900,5436.3800,2849.8200,2417.6000,2326.8900,2455.9500,2120.8300
2008-05-16,5491.6900,5487.0900,2874.6800,2437.7300,2343.0500,2479.8200,2158.7400
2008-05-20,5432.5000,5435.8600,2874.7000,2419.8400,2330.0000,2466.2800,2158.0300
2008-05-21,5445.1100,5456.9700,2898.6000,2435.3800,2351.7900,2480.4600,2166.5300
2008-05-22,5344.7500,5359.6700,2858.8900,2391.7200,2310.8200,2439.6500,2128.3900
2008-05-23,5258.4800,5277.9600,2815.6500,2354.1700,2275.2400,2404.6400,2105.9200
2008-05-26,5167.6300,5180.1800,2756.8700,2304.0100,2216.8000,2354.5600,2054.5100
2008-05-27,5142.2100,5156.2600,2728.0200,2288.0000,2195.6400,2337.8800,2035.4400
2008-05-28,5210.1300,5218.1200,2750.2200,2314.5900,2219.8300,2362.1700,2084.9100
2008-05-29,5133.5100,5154.3000,2737.6000,2294.7500,2213.4200,2340.3500,2058.8200
2008-05-30,5166.3100,5180.8800,2739.4500,2301.5300,2214.5100,2349.3700,2047.2600
2008-06-02,5022.5200,5042.2400,2670.4800,2239.5000,2155.4200,2290.4000,1994.6600
2008-06-03,4997.2400,5013.6300,2641.2900,2228.0200,2143.9200,2277.2700,1982.8300
2008-06-04,4851.9600,4866.7600,2581.1700,2162.7300,2082.8300,2215.5600,1911.8800
2008-06-05,4948.8300,4938.9900,2585.0900,2180.1800,2079.0500,2234.4700,1902.7700
2008-06-06,4895.0600,4881.2800,2571.2100,2160.7500,2066.0800,2213.5500,1879.9600
2008-06-09,4753.8700,4726.1400,2493.5200,2094.8300,2001.3400,2145.4500,1817.1900
2008-06-10,4696.3700,4672.7400,2476.8700,2070.9500,1979.0700,2125.1700,1805.8400
2008-06-11,4776.9400,4753.5500,2518.2000,2100.7100,2001.8900,2158.8200,1835.5800
2008-06-12,4794.9300,4771.1300,2537.8800,2110.8700,2013.7800,2170.0300,1846.5900
2008-06-13,4773.9100,4757.1800,2549.4100,2104.9500,2010.3800,2168.2000,1850.1900
2008-06-16,4832.3400,4816.7300,2580.6600,2129.8000,2032.9800,2192.8600,1876.0300
2008-06-17,4929.8100,4913.7300,2623.9700,2171.0000,2070.4700,2234.6400,1919.1900
2008-06-18,4853.2100,4846.2100,2615.1300,2146.6100,2055.8200,2212.8200,1906.5200
2008-06-19,4764.9600,4757.7600,2575.2200,2102.7700,2007.0900,2177.6700,1871.7200
2008-06-20,4595.1600,4597.4200,2502.7200,2031.8500,1942.1500,2108.8800,1808.0200
2008-06-23,4493.2400,4473.8800,2420.6500,1969.2900,1870.1500,2044.6400,1744.7200
2008-06-24,4416.0000,4398.5200,2390.3500,1932.7700,1833.7300,2013.1400,1719.2800
2008-06-25,4480.1700,4453.5100,2410.2900,1951.8600,1843.2600,2034.1300,1730.3000
2008-06-26,4534.8700,4492.9200,2419.7500,1957.4500,1833.7300,2047.5800,1740.3400
2008-06-27,4349.2300,4314.8700,2358.5100,1888.8600,1778.6300,1977.7200,1688.2200
2008-06-30,4238.6200,4196.5700,2290.0900,1832.8200,1719.1900,1920.1700,1629.9500
2008-07-01,4079.1000,4029.4700,2187.6000,1752.7300,1634.9300,1840.2600,1542.2000
2008-07-02,4290.5200,4224.9500,2235.2800,1833.8200,1704.3500,1917.3800,1602.7700
2008-07-03,4112.3500,4060.4100,2182.5400,1769.0200,1653.9700,1856.1600,1578.4400
2008-07-04,4216.2600,4164.7800,2224.6300,1811.8200,1691.6000,1899.5500,1607.7600
2008-07-07,4241.9100,4203.6800,2258.6800,1829.4500,1712.7300,1921.0900,1625.4000
2008-07-08,4205.2900,4175.1500,2243.5400,1823.0500,1714.2300,1910.9000,1641.3500
2008-07-09,4388.4400,4352.7400,2302.7300,1893.3100,1770.5500,1982.9900,1686.5600
2008-07-10,4394.5800,4357.9000,2310.0200,1895.8400,1771.9200,1984.2200,1695.4000
2008-07-11,4269.4700,4238.3700,2276.4500,1848.6500,1734.2300,1939.5500,1653.9500
2008-07-14,4255.3300,4226.6800,2258.8000,1843.9000,1730.0600,1931.0700,1648.4300
2008-07-15,4068.8900,4046.7800,2198.8700,1772.2500,1672.0900,1859.1500,1590.0600
2008-07-16,4021.3800,4002.4200,2177.2500,1746.7900,1643.9500,1837.1100,1577.1900
2008-07-17,4158.7600,4129.8700,2200.6600,1787.8000,1665.5900,1881.0000,1611.8200
2008-07-18,4309.8400,4265.3900,2221.3300,1836.3300,1696.3800,1927.6500,1646.0700
2008-07-21,4374.6200,4320.2400,2216.5600,1854.2900,1705.8100,1943.6300,1651.6300
2008-07-22,4467.9600,4407.4200,2252.3400,1891.5100,1737.7600,1979.9000,1678.8600
2008-07-23,4730.6000,4663.4300,2344.5100,2002.2900,1839.7600,2084.9200,1768.2100
2008-07-24,4687.1600,4629.1900,2338.7800,1993.7000,1840.1100,2075.3400,1777.2000
2008-07-25,4564.3600,4534.6500,2330.1200,1966.0700,1833.3500,2048.2300,1775.0100
2008-07-28,4586.3400,4556.9200,2361.6600,1980.5000,1851.9600,2064.3200,1803.5100
2008-07-29,4422.6600,4400.7500,2324.1700,1917.4100,1799.9300,2007.4800,1746.7200
2008-07-30,4560.4000,4531.3300,2351.2200,1969.7100,1841.2800,2055.3800,1798.6300
2008-07-31,4581.0700,4542.0900,2354.2700,1970.3100,1835.0000,2056.3600,1789.3100
2008-08-01,4675.4400,4631.2800,2375.1700,2008.0100,1867.5000,2090.3700,1832.5200
2008-08-04,4668.3600,4641.2600,2409.2200,2027.5500,1902.8200,2104.9700,1858.9800
2008-08-05,4790.0300,4752.6600,2433.3100,2067.1100,1929.5700,2144.1400,1899.1600
2008-08-06,4794.7000,4756.2800,2433.9100,2066.7400,1928.0500,2144.6100,1885.2200
2008-08-07,4802.4800,4765.6700,2449.2600,2072.8900,1936.8500,2151.5800,1886.3800
2008-08-08,4809.9700,4778.1300,2461.5900,2078.0300,1944.1400,2159.6300,1894.7800
2008-08-11,4910.1700,4874.0100,2492.7800,2119.7200,1983.1300,2197.3800,1923.1000
2008-08-12,4835.4400,4806.6000,2480.4000,2092.4400,1960.3300,2172.2400,1904.2600
2008-08-13,4807.5500,4782.5100,2486.2500,2085.4000,1957.5100,2164.8600,1893.7000
2008-08-14,4694.2300,4669.7500,2450.7200,2038.3500,1915.7100,2119.8800,1849.1100
2008-08-18,4652.1100,4628.2400,2430.2700,2019.1900,1897.5700,2100.2900,1824.6800
2008-08-19,4624.7700,4603.8400,2431.8100,2009.6200,1889.2200,2091.6300,1825.4100
2008-08-20,4675.2900,4652.1200,2463.2500,2031.1000,1909.6100,2112.7200,1843.5900
2008-08-21,4537.1400,4517.4800,2413.7500,1978.1800,1866.7800,2058.1900,1788.9700
2008-08-22,4582.6100,4551.6600,2415.8600,1986.8000,1865.2900,2067.9600,1781.4900
2008-08-25,4593.0600,4562.0400,2417.5700,1992.9300,1873.4900,2070.5700,1792.7100
2008-08-26,4596.9000,4564.0100,2416.8000,1992.7700,1871.3300,2070.4000,1794.1100
2008-08-27,4549.3600,4520.4600,2406.1700,1973.0500,1852.9100,2053.9300,1775.5100
2008-08-28,4474.0700,4444.6800,2374.6900,1942.9900,1827.8000,2022.6800,1736.1800
2008-08-29,4630.7000,4592.4700,2421.3600,2002.9300,1877.8300,2078.2400,1797.7500
2008-09-01,4618.8400,4583.4800,2413.6100,2002.0300,1880.1900,2075.6500,1799.0300
2008-09-02,4784.5800,4739.1900,2437.3700,2057.4600,1917.5500,2128.6600,1852.0600
2008-09-04,4728.7800,4690.7300,2434.4500,2041.4100,1909.4300,2115.5300,1846.9800
2008-09-05,4621.5700,4594.2600,2406.7600,2005.3700,1883.6200,2080.0000,1837.2900
2008-09-08,4756.9900,4710.7200,2425.0400,2044.9300,1905.6000,2119.2200,1837.1400
2008-09-09,4738.8500,4692.9000,2415.5200,2035.3800,1894.6900,2111.4000,1833.0700
2008-09-10,4669.8400,4623.1700,2390.9400,2008.7100,1874.8100,2085.7600,1817.7700
2008-09-11,4561.5100,4525.3400,2362.5000,1972.7400,1850.7300,2050.0700,1798.6100
2008-09-12,4490.2000,4452.9000,2321.2800,1938.5500,1814.3700,2016.1700,1775.6800
2008-09-15,4317.7600,4275.9600,2213.0000,1856.2800,1732.3400,1933.2900,1707.6200
2008-09-16,4319.2600,4256.8500,2181.7200,1840.3100,1707.5200,1917.8600,1718.6100
2008-09-17,4240.6100,4177.6800,2152.2600,1809.8800,1683.8700,1889.5800,1682.9500
2008-09-18,4266.6600,4178.9600,2112.2600,1801.8700,1663.5500,1877.1100,1681.8400
2008-09-19,4482.5700,4370.3300,2167.1500,1874.6600,1717.0900,1949.1500,1713.3000
2008-09-22,4458.1700,4353.0200,2163.5700,1867.4600,1710.1600,1940.6500,1699.5500
2008-09-23,4354.7700,4264.4700,2122.1600,1829.5100,1675.0900,1903.2100,1681.2900
2008-09-24,4390.3100,4293.4200,2129.9500,1839.3800,1680.7500,1913.8100,1689.4100
2008-09-25,4338.8900,4248.3800,2107.7900,1821.2700,1665.9400,1894.7000,1665.5900
2008-09-26,4205.6300,4119.2300,2044.2200,1764.8000,1612.8900,1837.8600,1626.5500
2008-09-29,4056.5000,3966.4600,1943.7100,1697.5000,1548.6800,1765.4700,1569.5800
2008-09-30,4136.1100,4033.3100,1967.1600,1725.7300,1573.2400,1792.3600,1591.7800
2008-10-01,4168.9200,4065.2300,1977.7200,1736.2300,1579.2300,1804.7800,1613.3400
2008-10-03,4027.8600,3935.3500,1918.6400,1683.7300,1537.0600,1752.7700,1581.8900
2008-10-06,3796.2200,3704.6500,1783.3900,1580.0700,1437.2000,1646.5500,1509.2800
2008-10-07,3792.6000,3680.3200,1742.5600,1558.5800,1404.1000,1626.6200,1491.7800
2008-10-08,3682.6300,3552.4900,1656.1600,1490.4500,1324.7800,1559.8600,1405.5900
